Location,Customer ID,Customer Name,Contact Type,Catalog Type,Ship To ID,Ship To Name,Sales Order,Salesman,Model,Model Description,Status,Sub Status,Invoice,Invoice Date,Price Name,Channel,State,Country,Order Qty,Order Price,Shipped Qty,Shipped Price,Shipped CBF
"HOMELEGANCE, INC",ROXCC,ROXCO FURNITURE*,O/S Customer;,,ROXCC,ROXCO FURNITURE*,S86310,SRHAL,1711-3,(3/3) EK/QN SIDE RAILS & 1 CENTER RAIL & 3 SUPPORT LEGS,Closed,,HE169980,10/01/2018,Unit Price,,CA,US United States,1,49.06,1,49.06,2.600
"HOMELEGANCE, INC",ROXCC,ROXCO FURNITURE*,O/S Customer;,,ROXCC,ROXCO FURNITURE*,S86310,SRHAL,1711-4,NIGHT STAND,Closed,,HE169980,10/01/2018,Unit Price,,CA,US United States,1,99.00,1,99.00,7.900
"HOMELEGANCE, INC",ROXCC,ROXCO FURNITURE*,O/S Customer;,,ROXCC,ROXCO FURNITURE*,S86310,SRHAL,1711-5,DRESSER,Closed,,HE169980,10/01/2018,Unit Price,,CA,US United States,1,239.00,1,239.00,24.360
"HOMELEGANCE, INC",ROXCC,ROXCO FURNITURE*,O/S Customer;,,ROXCC,ROXCO FURNITURE*,S86310,SRHAL,1711-6,MIRROR,Closed,,HE169980,10/01/2018,Unit Price,,CA,US United States,1,42.00,1,42.00,3.200
"HOMELEGANCE, INC",ROXCC,ROXCO FURNITURE*,O/S Customer;,,ROXCC,ROXCO FURNITURE*,S86310,SRHAL,1609F-1,"(1/2) FULL HB&FB, 3 SLATS & 3 SUPPORT LEGS",Closed,,HE169980,10/01/2018,Unit Price,,CA,US United States,1,145.88,1,145.88,6.980
"HOMELEGANCE, INC",ROXCC,ROXCO FURNITURE*,O/S Customer;,,ROXCC,ROXCO FURNITURE*,S86310,SRHAL,1609T-3,(2/2) TWIN/FULL SIDE RAILS,Closed,,HE169980,10/01/2018,Unit Price,,CA,US United States,1,23.12,1,23.12,1.460
"HOMELEGANCE, INC",ROXCC,ROXCO FURNITURE*,O/S Customer;,,ROXCC,ROXCO FURNITURE*,S86310,SRHAL,1609-4,NIGHT STAND,Closed,,HE169980,10/01/2018,Unit Price,,CA,US United States,1,69.00,1,69.00,7.770
"HOMELEGANCE, INC",ROXCC,ROXCO FURNITURE*,O/S Customer;,,ROXCC,ROXCO FURNITURE*,S86310,SRHAL,1609-5,DRESSER,Closed,,HE169980,10/01/2018,Unit Price,,CA,US United States,1,175.00,1,175.00,25.180
"HOMELEGANCE, INC",ROXCC,ROXCO FURNITURE*,O/S Customer;,,ROXCC,ROXCO FURNITURE*,S86310,SRHAL,1609-6,MIRROR,Closed,,HE169980,10/01/2018,Unit Price,,CA,US United States,1,37.00,1,37.00,3.630
"HOMELEGANCE, INC",ROXCC,ROXCO FURNITURE*,O/S Customer;,,ROXCC,ROXCO FURNITURE*,S86310,SRHAL,1711-9,CHEST,Closed,,HE169980,10/01/2018,Unit Price,,CA,US United States,1,220.00,1,220.00,23.420
"HOMELEGANCE, INC",ROXCC,ROXCO FURNITURE*,O/S Customer;,,ROXCC,ROXCO FURNITURE*,S86310,SRHAL,1609-9,CHEST,Closed,,HE169980,10/01/2018,Unit Price,,CA,US United States,1,149.00,1,149.00,19.700
"HOMELEGANCE, INC",ROXCC,ROXCO FURNITURE*,O/S Customer;,,ROXCC,ROXCO FURNITURE*,S86310,SRHAL,1614-9,CHEST,Closed,,HE169980,10/01/2018,Unit Price,,CA,US United States,1,299.00,1,299.00,31.020
"HOMELEGANCE, INC",ROXCC,ROXCO FURNITURE*,O/S Customer;,AMZ01;,ROXCC,ROXCO FURNITURE*,S86310,SRHAL,1856-1,"(1/2) QN HB & FB, BRW CHRY",Closed,,HE169980,10/01/2018,Promotional Price,,CA,US United States,3,227.64,3,227.64,25.800
"HOMELEGANCE, INC",ROXCC,ROXCO FURNITURE*,O/S Customer;,AMZ01;,ROXCC,ROXCO FURNITURE*,S86310,SRHAL,1856-3,(2/2) QN RL & SL,Closed,,HE169980,10/01/2018,Promotional Price,,CA,US United States,3,87.36,3,87.36,5.580
"HOMELEGANCE, INC",ROXCC,ROXCO FURNITURE*,O/S Customer;,,ROXCC,ROXCO FURNITURE*,S86310,SRHAL,292B-4,NIGHT STAND W/ STONE TOP INSERT AND POWER PLUG,Closed,,HE169980,10/01/2018,Unit Price,,CA,US United States,2,278.00,2,278.00,23.820
"HOMELEGANCE, INC",MATOU,THE MATTRESS OUTLET INC.,Local Customer;,,HMLG,"Homelegance, Inc",S90419,SRHAL2,1730GY-5,DRESSER,Closed,,HR169770,10/01/2018,Unit Price,,CA,US United States,-1,-199.00,-1,-199.00,-34.450
"HOMELEGANCE, INC",MATOU,THE MATTRESS OUTLET INC.,Local Customer;,,HMLG,"Homelegance, Inc",S90419,SRHAL2,2147W-5,DRESSER,Closed,,HR169770,10/01/2018,Promotional Price,,CA,US United States,-1,-115.00,-1,-115.00,-23.318
"HOMELEGANCE, INC",MATOU,THE MATTRESS OUTLET INC.,Local Customer;,AMZ01;,HMLG,"Homelegance, Inc",S90419,SRHAL2,5873KN-3CK,(3/3) CK RAILS W/ SLATS + LEGS (4+8),Closed,,HR169770,10/01/2018,Unit Price,,CA,US United States,-1,-44.06,-1,-44.06,-2.645
"HOMELEGANCE, INC",MATOU,THE MATTRESS OUTLET INC.,Local Customer;,AMZ01;AMZ02;,HMLG,"Homelegance, Inc",S90419,SRHAL2,2147K-1,"(1/2) EK/CK HB&FB, L.PHILI,CHRY",Closed,,HR169770,10/01/2018,Promotional Price,,CA,US United States,-1,-135.88,-1,-135.88,-7.896
"HOMELEGANCE, INC",MATOU,THE MATTRESS OUTLET INC.,Local Customer;,AMZ01;AMZ02;,HMLG,"Homelegance, Inc",S90419,SRHAL2,1904K-1,"(1/2) CK/EK HB & FB & SL,LT ELM",Closed,,HR169770,10/01/2018,Unit Price,,CA,US United States,-1,-155.88,-1,-155.88,-8.493
"HOMELEGANCE, INC",CASLE,THE SLEEP AND RELAX CENTER INC.,Local Customer;,AMZ01;,HMLG,"Homelegance, Inc",S90163,SRHAL2,5887K-2,(2/3) EK/CK FOOTBOARD,Closed,,HR169749,10/01/2018,Unit Price,,CA,US United States,-1,-70.06,-1,-70.06,-5.244
